Id,SalePrice
1715,205380.88032816735
1716,185465.27392789573
1717,170386.0164323477
1718,133628.99332887834
1719,201579.95477675417
1720,238499.13854756168
1721,164309.70500112494
1722,124743.16445903212
1723,155095.74185956392
1724,210597.2879397596
1725,237178.38118618107
1726,186880.99299438117
1727,158210.93487732194
1728,175187.26139481692
1729,167924.4667275226
1730,156214.7882096031
1731,121927.11303928678
1732,126632.45175961568
1733,117168.7596041645
1734,121483.7916613112
1735,127386.39272292529
1736,111916.4363655035
1737,284207.81735714455
1738,235554.1903707816
1739,265827.68274270743
1740,225089.14094857365
1741,195423.5814115819
1742,172780.89967080782
1743,175522.91245938497
1744,310384.02138832374
1745,228185.07137654905
1746,175119.7593252215
1747,211402.94068162068
1748,224056.75753163398
1749,147778.56564583333
1750,127411.40160803491
1751,247701.2471835455
1752,118269.87325570695
1753,149460.24606069527
1754,187258.3825882673
1755,169494.83800815296
1756,127141.92728783416
1757,121708.55148715372
1758,144298.40622669546
1759,158792.82904704544
1760,166739.03491911857
1761,144721.49493540294
1762,179444.18388885024
1763,176296.3743639701
1764,113564.91550516625
1765,164554.14470045533
1766,183025.38308039485
1767,223026.55570649556
1768,143223.8544550142
1769,173994.92630762057
1770,149401.46363880305
1771,123197.6982994474
1772,134257.28120981492
1773,128047.62230311258
1774,138537.8365111123
1775,138576.48228334455
1776,123437.94385615674
1777,114884.47803118911
1778,138736.59507770956
1779,119013.91969141102
1780,174258.33307852765
1781,129704.61997853368
1782,86186.89840263847
1783,142296.7401464132
1784,104925.14371760539
1785,123654.72869259195
1786,134054.59713778255
1787,162369.1959006733
1788,56842.89505158617
1789,96650.41230225269
1790,77153.13105921724
1791,180673.38216750402
1792,161008.26487226665
1793,127358.51329347005
1794,149486.71198715392
1795,133887.36872501814
1796,119354.50510407987
1797,114427.84454916048
1798,123197.76354419252
1799,109022.23864497563
1800,131460.66306898958
1801,128554.39278516013
1802,128467.70656990947
1803,146003.1923805162
1804,141837.36119793952
1805,136047.16411578638
1806,121581.71431220332
1807,129444.15067477895
1808,118958.95033911918
1809,121558.59040654413
1810,139928.78489221184
1811,99709.29446635566
1812,99940.48031668525
1813,122519.90007513277
1814,98548.72223159763
1815,52499.89268178138
1816,99514.42200954247
1817,108867.28385576469
1818,151060.08120603036
1819,123370.17402081811
1820,56031.32781431477
1821,111188.45175842324
1822,147403.6120972753
1823,46485.60275481054
1824,131700.46306063712
1825,132652.35330862014
1826,104072.02324612645
1827,101968.07619472127
1828,133659.8719688607
1829,116825.75094122218
1830,142752.94335019312
1831,144829.36495392222
1832,76247.85298502565
1833,138168.38080784012
1834,118463.92642911908
1835,120208.75437664971
1836,125825.84477899027
1837,89463.95451595967
1838,121999.06220749851
1839,94154.42699206356
1840,146451.99977059916
1841,137620.84028254604
1842,83568.29936333856
1843,129462.37951107738
1844,133465.91981793672
1845,139944.56888305838
1846,154312.79633915966
1847,164502.1067243981
1848,53397.112459286865
1849,114023.4706256246
1850,116158.61652595576
1851,155166.28848207553
1852,124837.69456822104
1853,129381.64885435157
1854,169402.99543379952
1855,152868.262255584
1856,223215.96917143927
1857,156762.89531422986
1858,138890.2505854309
1859,116874.03656625013
1860,150264.4115538685
1861,116900.02015186238
1862,298778.52114212466
1863,282516.6767298721
1864,282605.48268177314
1865,339130.23252429144
1866,333145.54198162124
1867,229027.36733955084
1868,300446.2566640348
1869,202696.53213076104
1870,229163.08517053857
1871,245212.1643012758
1872,172563.55565446167
1873,240553.55512409902
1874,145519.85720808312
1875,200514.80887201702
1876,198110.46677418918
1877,209841.64596854936
1878,205565.03961071378
1879,127641.82736526466
1880,132450.46445525956
1881,248115.71887437583
1882,249086.06224598555
1883,188854.22248633357
1884,205679.09639145638
1885,237380.86410771048
1886,289083.0360052283
1887,210017.8607036611
1888,268962.61740231083
1889,166042.64474178178
1890,118901.42496406513
1891,130916.82455490984
1892,99223.09139403608
1893,130866.74808898091
1894,126560.78010499633
1895,134161.65015089867
1896,125595.77862444053
1897,115814.59312604935
1898,109901.68019182669
1899,156603.52175529764
1900,145659.77494997304
1901,172457.73766781582
1902,148480.2513729706
1903,213214.29198942997
1904,139926.95965223183
1905,200071.61684322878
1906,163458.86646843678
1907,207993.71071766104
1908,107550.17809856456
1909,131751.0403353105
1910,118661.29195804114
1911,219161.4464948085
1912,325041.76411878265
1913,143396.21916972214
1914,60692.29779516796
1915,321229.6217663549
1916,67052.34145834352
1917,247267.03676061463
1918,140667.5358389352
1919,175890.25060267723
1920,154168.49630178692
1921,409102.5520122008
1922,319560.289320694
1923,229670.37643982063
1924,224237.79280290418
1925,197913.12255487705
1926,394927.1087530515
1927,133180.1101700119
1928,155838.98175496087
1929,125041.33321381423
1930,130018.20895437844
1931,145335.39681896797
1932,140657.29871761074
1933,178451.74103426602
1934,181788.93725626988
1935,171273.99887635015
1936,188809.93805636044
1937,184861.06417700078
1938,174266.5751564283
1939,240159.49124823583
1940,189499.4271120622
1941,169772.49940750957
1942,185242.8591692074
1943,207024.62221295683
1944,358575.3367619164
1945,399896.7209841611
1946,139551.324061948
1947,313075.55243396206
1948,173433.6337039502
1949,247768.43103016866
1950,185045.58323759722
1951,251481.06200771793
1952,209449.43105479723
1953,169495.77172782176
1954,179739.38559262131
1955,134307.91184121152
1956,304409.05805116287
1957,152693.99918597937
1958,304964.9727520903
1959,142021.8200798679
1960,113775.21224451007
1961,119674.62751842012
1962,96421.10595080614
1963,104456.60803137203
1964,107640.97826750549
1965,143000.4446083738
1966,138354.00290031164
1967,291502.6487128933
1968,430501.93514771364
1969,392198.1179064376
1970,425155.93260662677
1971,452327.18652913184
1972,381696.93713639287
1973,267147.3593800696
1974,326721.1012591471
1975,527816.5757925463
1976,266167.8370972815
1977,356269.5571588689
1978,350120.6568162376
1979,333783.42118183867
1980,203557.97959108936
1981,350194.78077013104
1982,218943.87307271292
1983,202856.6076348775
1984,169153.42296729647
1985,217019.70070701808
1986,210985.35934246852
1987,177179.42349999642
1988,177656.46825303475
1989,194577.10943593545
1990,213419.3048008658
1991,233922.34770102272
1992,214018.1840506965
1993,168015.43450212042
1994,229357.54853059017
1995,185542.35294036052
1996,251779.0037986154
1997,312127.101045639
1998,331791.2529425954
1999,269979.06777128536
2000,321945.0137847995
2001,278446.807951362
2002,238920.4421717676
2003,257437.2925978986
2004,280628.3687045748
2005,218858.76297968347
2006,224396.68999574185
2007,247132.61994362916
2008,219566.49562071974
2009,195380.80271178862
2010,194702.78913447508
2011,139313.49116136017
2012,173939.625701134
2013,180692.8976663706
2014,184781.8874836358
2015,204671.0690234457
2016,194474.32500598297
2017,194196.77680181037
2018,120125.46860105233
2019,134364.29637424636
2020,104750.25886307664
2021,102211.96090193032
2022,181579.17403973482
2023,143604.90893209612
2024,268611.7013010392
2025,349887.57043826167
2026,174284.63759987016
2027,156014.41326903462
2028,150248.75156334735
2029,167275.32353120545
2030,269013.9767410643
2031,232260.83042796218
2032,248314.31369753374
2033,256409.7652388003
2034,169943.5568494585
2035,215156.70458064438
2036,196230.75460933143
2037,204280.48577118156
2038,311598.3164088869
2039,223814.70974770244
2040,283439.33756584325
2041,296329.8361443516
2042,206431.51957423097
2043,173989.77663864632
2044,173856.70597524097
2045,209692.8462875298
2046,144901.3044235589
2047,147264.93534221622
2048,138445.6824183058
2049,140082.2512278853
2050,177279.30199846404
2051,103976.79502563603
2052,124301.21865941372
2053,147617.2290886797
2054,86602.00132922675
2055,159125.13950793416
2056,143411.96966399282
2057,114675.58821117633
2058,222201.6619888579
2059,129644.14819204016
2060,173888.32082987847
2061,173721.58029638694
2062,129968.26995950373
2063,115445.08616707452
2064,141827.27869721255
2065,120815.31345880908
2066,160768.57330492366
2067,112183.47714350943
2068,144522.53287092873
2069,85795.77145565898
2070,114537.13583162005
2071,93809.8112470305
2072,131965.87916217797
2073,135460.3334719144
2074,188133.48966322618
2075,143877.02864063566
2076,119125.13850158092
2077,157921.3725539534
2078,128093.81623513924
2079,131990.33979669653
2080,117754.97260618677
2081,126031.79644570866
2082,123798.59229325558
2083,145116.19244030493
2084,108948.05213312415
2085,117240.60678514357
2086,106903.47745445429
2087,119466.46352282708
2088,95947.7540488382
2089,76800.07307069404
2090,125838.09494171361
2091,113347.45436609114
2092,125086.26519178085
2093,115568.46597002365
2094,108191.10682820939
2095,148981.93733046806
2096,79973.10648542369
2097,95780.53452774367
2098,147171.57221713464
2099,53348.717470735144
2100,72865.4254046553
2101,117390.82926506925
2102,122535.63862511268
2103,102076.64908712723
2104,134386.012165736
2105,127638.52715739752
2106,58497.422417668626
2107,200965.01621148209
2108,117235.63166261054
2109,108823.79009346891
2110,132570.76703911414
2111,136989.30560604186
2112,138820.46161611122
2113,124039.28676083058
2114,117197.92269129468
2115,163730.2764111826
2116,117228.80125821393
2117,149040.92908613136
2118,124627.41694997229
2119,113145.49492352938
2120,109723.25848646418
2121,87877.20716603215
2122,116505.28444245475
2123,86440.52488986254
2124,156097.74987476342
2125,125969.30199525063
2126,147873.5473486624
2127,160712.33188780054
2128,122983.83728640656
2129,92732.10710850797
2130,134868.24778466971
2131,136129.64239922742
2132,113821.46810826927
2133,124617.88521556873
2134,119233.25802754964
2135,94308.16130632958
2136,76038.53843004184
2137,109809.09815842226
2138,134359.8880534245
2139,152133.8533916236
2140,140749.89714047624
2141,147993.70152666722
2142,126752.66231316827
2143,151285.64656201733
2144,120898.9640877689
2145,137525.63953623196
2146,161550.23411628703
2147,143556.25395039434
2148,130226.05270563641
2149,150068.9780714373
2150,224509.99130431973
2151,110156.27269550519
2152,181768.55780862004
2153,161256.53496116222
2154,110190.19259809772
2155,139932.52658278937
2156,271300.2707751651
2157,230359.73457690066
2158,236301.35300857807
2159,210735.0896924676
2160,176775.207506001
2161,237911.70380142634
2162,387190.1051153634
2163,362079.67908688926
2164,242320.61103664018
2165,197606.40716950616
2166,153915.42191952904
2167,214705.8404390653
2168,199071.7336508307
2169,196473.15710737792
2170,218047.73346642317
2171,153899.8030614088
2172,131827.27555037313
2173,166676.71409375715
2174,228956.4328994918
2175,291336.3279571433
2176,311074.50859154307
2177,240316.97548479418
2178,212802.39054329897
2179,139167.62453406316
2180,215039.4433644623
2181,192902.36133468818
2182,224671.2139402547
2183,190252.12311869697
2184,120519.04048467458
2185,121708.48660433688
2186,148056.1131983749
2187,152614.25706097335
2188,155541.5375761862
2189,296193.2026601572
2190,79947.07047051014
2191,80622.68799458274
2192,90780.995126376
2193,107537.46828240018
2194,102349.0172125373
2195,110108.194283732
2196,99344.1003548782
2197,119933.21599104331
2198,156977.81514888306
2199,177279.951177118
2200,148237.80657377146
2201,141544.86279068165
2202,214894.97015236423
2203,133501.57052130377
2204,184024.62901732157
2205,116195.68062984972
2206,141289.08027131163
2207,219109.56904826337
2208,257430.65690763592
2209,248262.79818814926
2210,118587.47308684998
2211,113014.03253688622
2212,118532.15752816701
2213,107844.04600439136
2214,139045.05176815772
2215,97939.96982375474
2216,145461.55387373528
2217,66755.99628157052
2218,74455.11036857546
2219,68650.06342381626
2220,72116.48921615901
2221,323483.354588759
2222,279624.9269708595
2223,291382.99500905897
2224,207538.86948753236
2225,119248.63589399782
2226,190893.58417127645
2227,199416.31604153846
2228,260883.29639613058
2229,251564.44725853117
2230,150257.68816132226
2231,215825.7031327354
2232,183041.2695901736
2233,181118.58354045043
2234,242674.44534728889
2235,226700.0771090889
2236,261446.8739790244
2237,330664.85342912585
2238,193000.93693129305
2239,110005.68010096162
2240,156944.24293027705
2241,158210.30343298946
2242,126377.14936781517
2243,128602.68865436774
2244,102099.67880056475
2245,98920.19552998262
2246,143345.01418225878
2247,109269.02095136643
2248,121858.79288170757
2249,120360.11853161483
2250,130453.77869523942
2251,96636.59624706848
2252,176597.51310749887
2253,150471.97772646797
2254,178077.03209946607
2255,188487.98038415052
2256,179031.39697133875
2257,208092.3744567149
2258,160259.51971127884
2259,177854.9108219179
2260,157742.4524195767
2261,182538.80239847535
2262,207231.04021937007
2263,383807.51482181076
2264,508531.8485906493
2265,173137.06312141672
2266,293994.67122469546
2267,381098.39171891136
2268,425757.25083266606
2269,147790.91846662486
2270,196486.03253152315
2271,219074.62526974274
2272,197539.38386381068
2273,166041.11481251445
2274,182272.23726173182
2275,162238.06206240747
2276,192129.59800439136
2277,182928.70889097007
2278,149693.6191709073
2279,124505.31899596934
2280,117717.20116246275
2281,170412.68567680733
2282,187844.5179325178
2283,104234.8408982962
2284,112158.47986050019
2285,137953.61594909802
2286,124419.5299024918
2287,360574.1393064051
2288,273094.8792310454
2289,378309.7576682473
2290,461935.0213298487
2291,330644.3377879714
2292,443184.43259098113
2293,487727.2170841128
2294,402644.6875443147
2295,486010.78680381476
2296,286883.55084944057
2297,332058.4569173964
2298,338794.17618377344
2299,376274.57953859563
2300,335828.0974579299
2301,300804.3856350409
2302,245013.7803080745
2303,240141.83816408715
2304,242795.66006267862
2305,195838.48461393738
2306,191657.3750871702
2307,198666.9654324062
2308,224629.85613514448
2309,283016.52856582595
2310,209454.84453343845
2311,198409.8062976101
2312,175372.36530477164
2313,173557.251134501
2314,171326.26947510766
2315,178797.64663194143
2316,191177.04649301164
2317,188790.73999997933
2318,180883.30984790958
2319,182879.30054346684
2320,183906.2317901809
2321,231022.5717164699
2322,177731.27449615984
2323,186700.25512188848
2324,173477.60776022347
2325,215539.19412720372
2326,171295.7394500191
2327,207261.5403224106
2328,226143.84927330771
2329,189630.90588449058
2330,179855.239889956
2331,361730.0681517829
2332,392277.56347496767
2333,316187.7062791105
2334,256898.00294919778
2335,276234.2589333743
2336,325047.50340635946
2337,197941.99032638597
2338,269763.8379549811
2339,218728.4094438458
2340,411404.6416033454
2341,216798.25351653012
2342,232004.26378345984
2343,224424.03257412376
2344,217552.19399242126
2345,232599.41092009054
2346,211197.08639689628
2347,198410.10445092904
2348,242190.7329471045
2349,180225.39756162293
2350,307027.4770047119
2351,264417.7636544644
2352,253432.39711935067
2353,251784.3190235524
2354,135331.98570009423
2355,142041.14857345092
2356,153466.16641323018
2357,190997.98167175456
2358,198146.69112604338
2359,130429.1189123591
2360,115833.16216106963
2361,145230.08385949788
2362,273500.01246150566
2363,138521.81518256819
2364,153924.2781254172
2365,216319.3974682003
2366,191870.28575171367
2367,225207.63382903126
2368,215104.64586502817
2369,220252.71234886826
2370,167597.41012462432
2371,167709.16153014757
2372,192187.62640862953
2373,280656.9550761916
2374,313963.7187783833
2375,246024.67354312306
2376,279226.9576961807
2377,350569.3530102544
2378,144087.9344781313
2379,200825.73471106455
2380,148513.98580734857
2381,170299.56284775885
2382,202162.6831044709
2383,206220.12118651118
2384,247645.7083144697
2385,159829.40986104167
2386,133398.92151227765
2387,136007.19671147148
2388,100057.11310415107
2389,118569.43608410595
2390,147333.39206855898
2391,145159.47253739293
2392,113776.91883024812
2393,165107.54488303539
2394,140140.6230970352
2395,210180.25644459663
2396,142780.57359517418
2397,221391.05596964632
2398,132740.59304777463
2399,61426.150152409056
2400,58746.16486471226
2401,115684.55148040262
2402,139188.67522096026
2403,141063.69499552797
2404,151261.43287670758
2405,162589.21629072883
2406,142591.1139260372
2407,127975.23698970825
2408,145466.78059005472
2409,121531.47053929415
2410,167131.33527023485
2411,115768.74356788467
2412,156853.61724093652
2413,130696.7830133622
2414,149268.57887019127
2415,133573.72403301403
2416,125165.4671815559
2417,131520.83810681867
2418,131169.2346134903
2419,129299.00181086114
2420,124036.50087538762
2421,151113.39861702683
2422,106596.8446332046
2423,123726.95853624684
2424,155209.84459019286
2425,204778.9307705081
2426,133666.46338759363
2427,135794.11990198735
2428,174508.7418645315
2429,112402.646084485
2430,133109.241966477
2431,108698.57460481353
2432,146322.36171107797
2433,146184.60341898957
2434,138838.59946228398
2435,154092.48225453062
2436,106061.75842028596
2437,106181.82655959815
2438,123477.70494436783
2439,104831.98505219439
2440,120063.12550248805
2441,94448.95421908701
2442,95951.17463207436
2443,124601.33209025294
2444,129665.20856187947
2445,88957.93455502788
2446,136671.98596123984
2447,175591.75165383326
2448,126996.81742379977
2449,109379.64549519442
2450,149486.87462915314
2451,121521.73334871056
2452,194084.68886903036
2453,92636.11658655346
2454,127770.85854262582
2455,122378.48982847156
2456,140317.97185906186
2457,135126.59565313195
2458,126240.29150690467
2459,111270.47026494064
2460,138575.86181241678
2461,123925.8948523126
2462,136662.12720610166
2463,125412.1361168232
2464,174698.3032870451
2465,143668.0549852829
2466,119003.83196685469
2467,128726.93508959173
2468,78064.32476504598
2469,78178.30875509868
2470,189344.63189973883
2471,209483.8571618387
2472,160450.12275614432
2473,116186.58632192327
2474,76160.94400566444
2475,218525.78822159514
2476,114394.00309737591
2477,128955.91583072823
2478,156658.41527029505
2479,101562.41608340062
2480,153125.73031835683
2481,121248.35864587905
2482,127107.72955361764
2483,109522.98366841656
2484,123957.18167392405
2485,125605.5752717088
2486,154410.463339404
2487,177561.17884374387
2488,158990.57119996846
2489,149881.95812075186
2490,147703.14236118627
2491,94581.55607317189
2492,194528.72208925674
2493,149013.65492746394
2494,152288.39803818063
2495,91370.10426035484
2496,247898.40257334505
2497,153916.9984599902
2498,108199.80177175108
2499,90289.36769152975
2500,125496.84811398973
2501,140757.04818105345
2502,149082.07663232784
2503,98124.93424943688
2504,187830.77457265658
2505,225371.18730243007
2506,254582.03552119705
2507,293860.80584274855
2508,253815.6479817473
2509,217201.23086409856
2510,218097.19423365628
2511,176440.68389372053
2512,205903.5382581627
2513,220259.8241495827
2514,257789.53837401842
2515,151204.7541023015
2516,172895.89623290914
2517,142909.06184952907
2518,152517.91097383492
2519,225512.745496366
2520,214857.10536383113
2521,189533.58620099848
2522,223390.747322072
2523,121199.74101885389
2524,138533.98176801117
2525,149698.8210269226
2526,135950.13422864053
2527,111579.27643909518
2528,130114.9563450926
2529,129785.09951017793
2530,118330.06015264711
2531,246181.7753231475
2532,226452.68229615368
2533,195955.1581491336
2534,226781.6211346684
2535,302434.6487907313
2536,236445.5451977049
2537,234420.95426312537
2538,182496.8813210262
2539,186726.47374564738
2540,179528.24805158406
2541,180412.32388735277
2542,167428.49617678352
2543,124252.99748737144
2544,124296.0623611467
2545,136109.49214801035
2546,129627.2071546435
2547,136797.97892429796
2548,152952.65678490093
2549,158470.57650666704
2550,746908.4619159437
2551,137221.22080583317
2552,130806.24081898926
2553,75663.9022926234
2554,98077.58018859441
2555,115725.94751709975
2556,101250.87669547481
2557,106463.18818174703
2558,148725.91232946375
2559,140660.4893081591
2560,148577.81358871722
2561,137277.47232384724
2562,137344.1525621436
2563,146167.97456148866
2564,201211.10405478443
2565,140525.89241066118
2566,161091.99411049834
2567,136936.31447576435
2568,197642.41200612963
2569,224090.04137345735
2570,115806.00573376444
2571,190620.16169078587
2572,145406.07056913635
2573,225088.99110185148
2574,294279.06225825654
2575,130645.4535064286
2576,121102.03804924698
2577,147199.6082833883
2578,82978.6528863362
2579,64147.7559895665
2580,107925.33469083809
2581,109071.45562233035
2582,109305.10273977768
2583,281859.3114868188
2584,176040.07412741965
2585,187675.45790579316
2586,224776.8900163893
2587,200813.90510559749
2588,140640.29624841266
2589,150838.26278240661
2590,206845.0737128975
2591,221159.34891710896
2592,216780.46782797523
2593,253411.4157786116
2594,179547.0809821335
2595,200147.2820553689
2596,301753.6416560076
2597,188975.69352696722
2598,282257.7040122163
2599,330249.52162041434
2600,159165.64810696128
2601,147904.1103365286
2602,83310.91700523769
2603,93134.81644915915
2604,87763.79458899653
2605,77982.04739297913
2606,152249.96970429394
2607,195578.37396991256
2608,210906.76700804275
2609,168874.03702808535
2610,111001.60284487956
2611,120606.01103625444
2612,158359.02270939676
2613,129581.94740519873
2614,124065.04483706907
2615,155283.2469041237
2616,145954.44689481385
2617,183474.7034084087
2618,201464.01584959068
2619,197815.01442147337
2620,183929.88746780163
2621,176797.40971587045
2622,182870.37190074197
2623,243702.75928811057
2624,313810.85493882163
2625,304221.5209225897
2626,174176.37426133454
2627,163393.680735661
2628,478646.42153998296
2629,512381.83839803794
2630,359829.36278320494
2631,494072.3655491539
2632,436698.5874399148
2633,303885.0402514306
2634,429888.2426288691
2635,159890.82072146412
2636,174034.89958022517
2637,178307.7523126026
2638,258699.75187070182
2639,187008.31557160287
2640,152287.19772157268
2641,101804.18907286477
2642,194284.6950410511
2643,99870.3693894064
2644,122735.34531532793
2645,105898.12408084518
2646,94742.22948296265
2647,102292.24383403965
2648,143423.19940942895
2649,148554.2911816753
2650,133536.0991408324
2651,140753.3673986929
2652,409371.39828287833
2653,247839.45487842665
2654,250252.58682288782
2655,405318.77836174925
2656,316392.77309703693
2657,359466.5289161388
2658,303807.7921290219
2659,294789.42667548126
2660,365919.68774859665
2661,348729.8293066872
2662,369680.11718970956
2663,281746.0064874445
2664,276452.8594351312
2665,319135.0958159445
2666,284179.8081895405
2667,169628.71749513206
2668,177744.78777689423
2669,183606.34987243498
2670,275281.2703213326
2671,186096.48146091687
2672,194434.3192743798
2673,205286.89551120435
2674,201344.02323632152
2675,166378.10604023322
2676,191443.4821407322
2677,198507.5816600205
2678,248247.43329725863
2679,274831.090852543
2680,285317.48414338706
2681,408521.75362945907
2682,328179.39042923885
2683,518102.25713149196
2684,313011.73741799564
2685,330315.9134610072
2686,257233.22967138683
2687,315354.2559503434
2688,213032.2857307981
2689,204348.29187813489
2690,440626.5598595673
2691,191494.83086391372
2692,134503.49673960084
2693,199124.79111127421
2694,135679.649827668
2695,194163.30884036905
2696,185014.3802145153
2697,189625.1783086934
2698,192620.8917628839
2699,176778.38206282124
2700,158241.2819940684
2701,151750.9396469274
2702,110126.17692042592
2703,124117.84730874865
2704,139114.47690968157
2705,117758.05601506354
2706,111955.98406976738
2707,124187.56114219446
2708,132878.14840562604
2709,105805.82787496483
2710,126479.5092578598
2711,278331.2707125377
2712,391082.7956532149
2713,171282.24435485146
2714,150071.85862125122
2715,172322.10261501482
2716,141404.27665734148
2717,189265.46697894993
2718,219084.4125379669
2719,156223.0784784466
2720,171473.2434294132
2721,134737.62894172844
2722,159882.66898912785
2723,142068.06232839328
2724,125961.64185356662
2725,130852.6183343682
2726,151443.73414805616
2727,177571.08855669526
2728,178936.1201798126
2729,149756.55895719613
2730,147923.04558120854
2731,129946.59870712456
2732,132376.18074063509
2733,158732.46133298348
2734,145011.6378079479
